table_name,metric_name,available,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,data_category,can_be_computed_from_existing_artifacts,requires_only_reporting_fix,requires_analysis_code_change,requires_acquisition_code_change,requires_repeating_level_b,notes
Table 5,alert_to_industrial_export_preserved_s,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0010/retained_case_lightweight_bundle/case-60bfbd00/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0010/retained_case_lightweight_bundle/case-60bfbd00/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,alert_to_industrial_export_preserved_s,case-60bfbd00,false,,not available in current artifacts,false,false,false,true,true,"The current Level B cases do not preserve OT export artifacts, so OT-export timing cannot be reconstructed."
Table 5,alert_to_disk_snapshot_start_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0010/retained_case_lightweight_bundle/case-60bfbd00/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0010/retained_case_lightweight_bundle/case-60bfbd00/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,alert_to_disk_snapshot_start_s,case-60bfbd00,false,,directly observed,true,false,false,false,false,
Table 5,alert_to_disk_snapshot_preserved_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0010/retained_case_lightweight_bundle/case-60bfbd00/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0010/retained_case_lightweight_bundle/case-60bfbd00/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,alert_to_disk_snapshot_preserved_s,case-60bfbd00,false,,directly observed,true,false,false,false,false,
Table 5,T_first_sealed_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0010/retained_case_lightweight_bundle/case-60bfbd00/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0010/retained_case_lightweight_bundle/case-60bfbd00/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,T_first_sealed_s,case-60bfbd00,false,,directly observed,true,false,false,false,false,
Table 5,T_case_sealed_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0010/retained_case_lightweight_bundle/case-60bfbd00/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-001747-0617/level_B/EXEC-0010/retained_case_lightweight_bundle/case-60bfbd00/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,T_case_sealed_s,case-60bfbd00,false,,directly observed,true,false,false,false,false,
Table 6,alert_to_memory_start_s:mean,true,Table 5 per-case values,mean,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_memory_start_s:sample_standard_deviation,true,Table 5 per-case values,sample_standard_deviation,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_memory_start_s:minimum,true,Table 5 per-case values,minimum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_memory_start_s:maximum,true,Table 5 per-case values,maximum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_memory_start_s:denominator_n,true,Table 5 per-case values,denominator_n,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_memory_preserved_s:mean,true,Table 5 per-case values,mean,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_memory_preserved_s:sample_standard_deviation,true,Table 5 per-case values,sample_standard_deviation,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_memory_preserved_s:minimum,true,Table 5 per-case values,minimum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_memory_preserved_s:maximum,true,Table 5 per-case values,maximum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_memory_preserved_s:denominator_n,true,Table 5 per-case values,denominator_n,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_industrial_export_preserved_s:mean,false,Table 5 per-case values,mean,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,not available in current artifacts,false,false,false,false,false,not available in current artifacts
Table 6,alert_to_industrial_export_preserved_s:sample_standard_deviation,false,Table 5 per-case values,sample_standard_deviation,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,not available in current artifacts,false,false,false,false,false,not available in current artifacts
Table 6,alert_to_industrial_export_preserved_s:minimum,false,Table 5 per-case values,minimum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,not available in current artifacts,false,false,false,false,false,not available in current artifacts
Table 6,alert_to_industrial_export_preserved_s:maximum,false,Table 5 per-case values,maximum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,not available in current artifacts,false,false,false,false,false,not available in current artifacts
Table 6,alert_to_industrial_export_preserved_s:denominator_n,true,Table 5 per-case values,denominator_n,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_disk_snapshot_start_s:mean,true,Table 5 per-case values,mean,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_disk_snapshot_start_s:sample_standard_deviation,true,Table 5 per-case values,sample_standard_deviation,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_disk_snapshot_start_s:minimum,true,Table 5 per-case values,minimum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_disk_snapshot_start_s:maximum,true,Table 5 per-case values,maximum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_disk_snapshot_start_s:denominator_n,true,Table 5 per-case values,denominator_n,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_disk_snapshot_preserved_s:mean,true,Table 5 per-case values,mean,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_disk_snapshot_preserved_s:sample_standard_deviation,true,Table 5 per-case values,sample_standard_deviation,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_disk_snapshot_preserved_s:minimum,true,Table 5 per-case values,minimum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_disk_snapshot_preserved_s:maximum,true,Table 5 per-case values,maximum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,alert_to_disk_snapshot_preserved_s:denominator_n,true,Table 5 per-case values,denominator_n,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,T_first_sealed_s:mean,true,Table 5 per-case values,mean,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,T_first_sealed_s:sample_standard_deviation,true,Table 5 per-case values,sample_standard_deviation,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,T_first_sealed_s:minimum,true,Table 5 per-case values,minimum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,T_first_sealed_s:maximum,true,Table 5 per-case values,maximum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,T_first_sealed_s:denominator_n,true,Table 5 per-case values,denominator_n,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,T_case_sealed_s:mean,true,Table 5 per-case values,mean,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,T_case_sealed_s:sample_standard_deviation,true,Table 5 per-case values,sample_standard_deviation,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,T_case_sealed_s:minimum,true,Table 5 per-case values,minimum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,T_case_sealed_s:maximum,true,Table 5 per-case values,maximum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,T_case_sealed_s:denominator_n,true,Table 5 per-case values,denominator_n,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,network_total_size_bytes:mean,true,Table 3 artifact counts,mean,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,network_total_size_bytes:sample_standard_deviation,true,Table 3 artifact counts,sample_standard_deviation,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,network_total_size_bytes:minimum,true,Table 3 artifact counts,minimum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,network_total_size_bytes:maximum,true,Table 3 artifact counts,maximum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,network_total_size_bytes:denominator_n,true,Table 3 artifact counts,denominator_n,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,memory_total_size_bytes:mean,true,Table 3 artifact counts,mean,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,memory_total_size_bytes:sample_standard_deviation,true,Table 3 artifact counts,sample_standard_deviation,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,memory_total_size_bytes:minimum,true,Table 3 artifact counts,minimum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,memory_total_size_bytes:maximum,true,Table 3 artifact counts,maximum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,memory_total_size_bytes:denominator_n,true,Table 3 artifact counts,denominator_n,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,disk_total_size_bytes:mean,true,Table 3 artifact counts,mean,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,disk_total_size_bytes:sample_standard_deviation,true,Table 3 artifact counts,sample_standard_deviation,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
Table 6,disk_total_size_bytes:minimum,true,Table 3 artifact counts,minimum,Level B aggregate,true,aggregate over accepted Level B cases with non-null values,directly observed,true,false,false,false,false,
