table_name,metric_name,available,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,data_category,can_be_computed_from_existing_artifacts,requires_only_reporting_fix,requires_analysis_code_change,requires_acquisition_code_change,requires_repeating_level_b,notes
Table 5,T_case_sealed_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,T_case_sealed_s,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 5,trigger_time_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,trigger_time_utc,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 5,memory_acquisition_start_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,memory_acquisition_start_utc,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 5,memory_preserved_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,memory_preserved_utc,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 5,industrial_export_start_utc,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,industrial_export_start_utc,case-d997e30f,false,,not available in current artifacts,false,false,false,true,true,"The current Level B cases do not preserve OT export artifacts, so OT-export timing cannot be reconstructed."
Table 5,industrial_export_preserved_utc,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,industrial_export_preserved_utc,case-d997e30f,false,,not available in current artifacts,false,false,false,true,true,"The current Level B cases do not preserve OT export artifacts, so OT-export timing cannot be reconstructed."
Table 5,disk_snapshot_start_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,disk_snapshot_start_utc,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 5,disk_snapshot_preserved_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,disk_snapshot_preserved_utc,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 5,first_primary_artifact_sealed_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,first_primary_artifact_sealed_utc,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 5,full_case_sealed_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,full_case_sealed_utc,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 5,alert_to_memory_start_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,alert_to_memory_start_s,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 5,alert_to_memory_preserved_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,alert_to_memory_preserved_s,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 5,alert_to_industrial_export_preserved_s,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,alert_to_industrial_export_preserved_s,case-d997e30f,false,,not available in current artifacts,false,false,false,true,true,"The current Level B cases do not preserve OT export artifacts, so OT-export timing cannot be reconstructed."
Table 5,alert_to_disk_snapshot_start_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,alert_to_disk_snapshot_start_s,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 5,alert_to_disk_snapshot_preserved_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,alert_to_disk_snapshot_preserved_s,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 5,T_first_sealed_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,T_first_sealed_s,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 5,T_case_sealed_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0003/retained_case_lightweight_bundle/case-d997e30f/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,T_case_sealed_s,case-d997e30f,false,,directly observed,true,false,false,false,false,
Table 5,trigger_time_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/retained_case_lightweight_bundle/case-e51b2792/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/retained_case_lightweight_bundle/case-e51b2792/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,trigger_time_utc,case-e51b2792,false,,directly observed,true,false,false,false,false,
Table 5,memory_acquisition_start_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/retained_case_lightweight_bundle/case-e51b2792/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/retained_case_lightweight_bundle/case-e51b2792/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,memory_acquisition_start_utc,case-e51b2792,false,,directly observed,true,false,false,false,false,
Table 5,memory_preserved_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/retained_case_lightweight_bundle/case-e51b2792/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/retained_case_lightweight_bundle/case-e51b2792/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,memory_preserved_utc,case-e51b2792,false,,directly observed,true,false,false,false,false,
Table 5,industrial_export_start_utc,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/retained_case_lightweight_bundle/case-e51b2792/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0004/retained_case_lightweight_bundle/case-e51b2792/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,industrial_export_start_utc,case-e51b2792,false,,not available in current artifacts,false,false,false,true,true,"The current Level B cases do not preserve OT export artifacts, so OT-export timing cannot be reconstructed."
